annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
-0.696470529595056,1.0,-0.5338091998946479,0,0,0.4579653281567076,0.631372501997638,1,-0.3940792477729354,-0.3833955444188204,0.073854638124787,0.4371188586423559,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21021.898546952605
0.2037401914377496,1.0,-0.1150548511024111,0,0,1.8056653926237525,1.7483270178157542,1,-0.5460669429056448,0.9604325358106072,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17550.517442077413
-1.2365969622147397,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.5848938648088223,-0.0429590974273654,0.073854638124787,-0.5813907438329883,-0.9056049456131098,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2329.7629926861227
1.193971984573836,0.0,0.8899555859989571,0,0,-0.2158847040768148,-0.4855820138204783,1,0.3158877220192714,0.917950228758193,-1.035907016642862,-0.5813907438329883,0.3913949327330251,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32282.432639687595
-1.2365969622147397,0.0,-1.4550687672375688,0,0,0.4579653281567076,0.631372501997638,1,-0.5863915619440786,-0.0429590974273654,-1.035907016642862,0.4371188586423559,-0.8095308805504331,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9227.196744641791
-0.5164283853884949,0.0,-0.78506180916999,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.7256323087174885,0.8236064040054291,-1.035907016642862,-0.5813907438329883,-0.5213086853624032,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,343.71296742187
-0.4264073132852143,1.0,-0.2825565906193059,1,1,1.8056653926237525,1.7483270178157542,0,-0.5939879788672913,-0.1130489541609,2.2933779476600846,0.4371188586423559,0.0551357050136568,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13141.95162822291
1.374014128780397,0.0,1.2249590650327464,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.3785401215167955,0.740044730652981,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10987.46415826034
0.4738034077475914,0.0,0.5549521069651676,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2254269432582465,0.3542167573959989,-1.035907016642862,0.4371188586423559,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23524.13165996248
-0.6064494574917754,0.0,-0.6175600696530953,0,1,0.4579653281567076,0.631372501997638,1,-0.4646531398154612,0.048696869070334,0.073854638124787,-0.5813907438329883,-0.5693457178937414,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16693.53291286587
0.2037401914377496,0.0,-0.0313039813439638,1,1,2.4795154248572744,2.3068042757248124,0,-0.7212311691515493,0.7911101977016995,1.183616292892436,-1.5999003463083326,-1.0016790106757865,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1675.3662049752495
-1.4166391064213004,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,0,-0.6008453833146381,-2.4260142263675504,1.183616292892436,0.4371188586423559,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2085.1824455679766
0.3837823356443108,0.0,0.4712012372067203,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.045719487945272,0.3236647685634325,-1.035907016642862,0.4371188586423559,0.9198022905777468,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21193.571197092144
0.0236980472311885,0.0,-0.1988057208608585,0,0,1.13181536039023,0.631372501997638,1,-0.4328565427434758,0.7513926122193628,-1.035907016642862,-0.5813907438329883,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18643.64922449502
0.3837823356443108,0.0,3.737485157786167,0,1,0.4579653281567076,0.631372501997638,0,-0.7053289596874588,-1.3261426283951572,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1932.6501339780984
-0.9665337459048976,0.0,-0.7013109394115427,1,1,-0.8897347363103372,-0.4855820138204783,1,0.7185547185003809,-0.9366047707799346,1.183616292892436,1.4556284611177002,-0.2811235227057115,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44630.41245989889
0.2937612635410302,0.0,0.2199486279313782,0,0,1.8056653926237525,1.189849759906696,0,-0.4687917730505305,0.5269019116670267,-1.035907016642862,-0.5813907438329883,-0.0889753925803581,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20549.633124864937
0.2037401914377496,0.0,0.0524468884144835,1,1,1.13181536039023,1.189849759906696,0,-0.6967156038024049,0.6379137965555445,1.183616292892436,-0.5813907438329883,-0.1370124251116965,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3076.1445644395817
2.364245921916483,0.0,2.146218632375668,0,0,-0.2158847040768148,0.0728952440885798,0,-0.7121396729681889,0.8377351893548768,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1136.2068341681038
-0.7864916016983365,0.0,-0.7013109394115427,1,0,-0.2158847040768148,0.0728952440885798,0,-0.7086899798251657,-0.3408409885448883,0.073854638124787,0.4371188586423559,-0.3291605552370498,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1294.886618039975
2.364245921916483,1.0,2.3974712416510093,1,1,-0.2158847040768148,0.0728952440885798,1,-0.0129640582731606,0.6379137965555445,2.2933779476600846,0.4371188586423559,3.033431721956633,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33297.048633291306
0.2037401914377496,1.0,0.0524468884144835,0,0,1.13181536039023,1.189849759906696,1,-0.4625295959682041,0.6379137965555445,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21029.71491030363
-1.4166391064213004,0.0,-1.287567027720674,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.0455535166143934,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10599.330394447315
0.4738034077475914,0.0,0.638702976723615,0,0,1.8056653926237525,1.7483270178157542,1,-0.5848539290377635,0.2549227936901578,-1.035907016642862,0.4371188586423559,1.0158763556404231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13982.251905803068
-0.696470529595056,0.0,-0.6175600696530953,1,0,-0.8897347363103372,-1.0440592717295365,0,1.085193709921039,-0.226271030422764,0.073854638124787,1.4556284611177002,0.1512097700763334,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27936.78796737562
-0.8765126738016171,0.0,-0.78506180916999,0,1,1.8056653926237525,1.189849759906696,1,-0.2891290903362372,-0.4762418481437627,0.073854638124787,1.4556284611177002,-0.1370124251116965,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34323.24258372454
0.5638244798508719,0.0,0.4712012372067203,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.6636850064325976,0.5986326680565306,-1.035907016642862,-0.5813907438329883,0.0551357050136568,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2243.357202521844
0.7438666240574331,0.0,0.7224538464820623,1,1,1.8056653926237525,1.7483270178157542,1,-0.4036290685840049,0.5322611061099206,1.183616292892436,0.4371188586423559,1.3040985508284533,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30654.29808311077
0.0236980472311885,0.0,-0.0313039813439638,0,0,1.13181536039023,1.189849759906696,1,-0.4867837061419303,0.4336519283606718,-1.035907016642862,0.4371188586423559,0.5355060303270401,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19170.304618427363
1.4640352008836777,0.0,1.4762116743080886,1,0,0.4579653281567076,0.631372501997638,1,0.0929837104969646,0.5841606733463675,0.073854638124787,0.4371188586423559,2.0726910713298663,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50893.944840527074
-0.7864916016983365,0.0,-0.5338091998946479,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.6256085485346653,-0.6387228796624116,-1.035907016642862,0.4371188586423559,-0.3291605552370498,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3410.990353134056
1.374014128780397,0.0,1.308709934791194,1,0,0.4579653281567076,0.631372501997638,1,-0.2155343327150543,0.6520986485135222,0.073854638124787,-0.5813907438329883,0.4874689977957018,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31972.232333444023
0.7438666240574331,1.0,0.638702976723615,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.1837925188857203,0.6379137965555445,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16959.494367683925
0.5638244798508719,0.0,0.5549521069651676,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.0256307027532548,0.4866087090037867,-1.035907016642862,0.4371188586423559,1.1119504207031,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21809.60359192792
0.3837823356443108,1.0,0.0524468884144835,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.5659565309898543,0.9783502435469996,0.073854638124787,-0.5813907438329883,-0.0409383600490198,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2620.1242811561488
-1.4166391064213004,0.0,-1.4550687672375688,0,0,0.4579653281567076,0.631372501997638,1,-0.7174716223383095,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1187.9287901051916
-1.4166391064213004,1.0,-1.287567027720674,0,0,-0.8897347363103372,-1.0440592717295365,1,0.8239151271260325,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23930.670386346726
1.103950912470555,0.0,0.8899555859989571,1,0,1.13181536039023,0.631372501997638,1,-0.5596725970989836,0.802641109615926,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10865.89691926435
-1.4166391064213004,0.0,-1.4550687672375688,0,1,-0.8897347363103372,-1.0440592717295365,1,0.0924219218067737,-2.4260142263675504,0.073854638124787,1.4556284611177002,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12714.872448052529
-1.3266180343180198,0.0,-1.287567027720674,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.2018014418955838,-1.7110976876854949,0.073854638124787,0.4371188586423559,-0.9056049456131098,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8203.620980486772
0.5638244798508719,0.0,0.4712012372067203,1,1,-0.2158847040768148,-0.4855820138204783,1,-0.6636764805101271,0.5986326680565306,1.183616292892436,-0.5813907438329883,0.0551357050136568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2243.6186540923363
1.2839930566771165,0.0,0.9737064557574044,0,0,-0.2158847040768148,0.0728952440885798,1,-0.3903112651593587,0.9251570487045848,-1.035907016642862,-0.5813907438329883,0.4394319652643634,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15939.74444684379
1.374014128780397,1.0,1.4762116743080886,0,1,-0.8897347363103372,-1.0440592717295365,1,1.3942270227418774,0.4900927077303075,1.183616292892436,0.4371188586423559,1.9766170062671895,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32675.116591067257
-0.1563440969753725,0.0,0.0524468884144835,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.3001331236199911,-0.0429590974273654,0.073854638124787,0.4371188586423559,0.3433579002016867,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6695.926493191755
1.193971984573836,0.0,0.9737064557574044,1,0,-0.8897347363103372,-1.0440592717295365,0,0.533930586537726,0.8134513395355136,0.073854638124787,-0.5813907438329883,0.3913949327330251,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19484.411707774296
-0.5164283853884949,0.0,-0.6175600696530953,1,1,-0.2158847040768148,0.0728952440885798,1,0.1883576616743348,0.3236647685634325,1.183616292892436,0.4371188586423559,-0.0409383600490198,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42557.49171779871
0.7438666240574331,0.0,0.5549521069651676,1,0,-0.8897347363103372,-1.0440592717295365,1,0.8543884893027393,0.7513926122193628,0.073854638124787,-0.5813907438329883,0.1512097700763334,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24397.910642563773
-0.2463651690786531,1.0,-0.1150548511024111,1,1,0.4579653281567076,0.631372501997638,1,-0.0806292684910216,0.019752879650008,2.2933779476600846,0.4371188586423559,0.2472838351390101,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40246.09150362716
-0.5164283853884949,0.0,-0.4500583301362006,1,0,1.13181536039023,1.189849759906696,1,-0.3243946064614157,-0.0429590974273654,0.073854638124787,1.4556284611177002,0.4394319652643634,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31619.65695795629
2.184203777709922,0.0,1.9787168928587728,1,0,1.13181536039023,0.631372501997638,0,-0.6630250338089465,0.8236064040054291,0.073854638124787,0.4371188586423559,2.84128359183128,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4527.191169764682
0.9239087682639942,0.0,0.8899555859989571,1,0,0.4579653281567076,0.631372501997638,1,-0.4300979693266831,0.5720228713313922,0.073854638124787,-0.5813907438329883,0.2472838351390101,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18812.835222755628
-0.066323024872092,1.0,0.3036994976898256,0,0,0.4579653281567076,0.631372501997638,0,-0.6241146342119585,-0.1919000429861269,0.073854638124787,1.4556284611177002,1.1599874532344383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6913.603928787541
0.5638244798508719,0.0,0.4712012372067203,1,0,-0.2158847040768148,-0.4855820138204783,0,-0.7142968166972428,0.5986326680565306,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,691.3213583288875
0.3837823356443108,0.0,0.1361977581729309,0,1,1.13181536039023,1.189849759906696,1,-0.524958480521804,0.8236064040054291,0.073854638124787,-0.5813907438329883,-0.0409383600490198,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16243.68443473226
-1.3266180343180198,0.0,-1.4550687672375688,0,0,0.4579653281567076,0.631372501997638,0,-0.6435792608987436,-1.234486661897458,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5719.8193890225775
1.5540562729869585,0.0,1.2249590650327464,0,0,-0.2158847040768148,0.0728952440885798,0,-0.4984246962748918,0.944306598847854,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10966.717811777722
-1.1465758901114589,1.0,-0.7013109394115427,0,0,-0.8897347363103372,-1.0440592717295365,1,1.0805300640622084,-1.532368553014981,0.073854638124787,1.4556284611177002,-0.5693457178937414,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27865.281480058933
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,0.2534374469740909,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15183.682249801492
-0.696470529595056,0.0,-0.4500583301362006,0,0,-0.8897347363103372,-1.0440592717295365,1,1.5799782895057173,-0.5195701232154024,-1.035907016642862,0.4371188586423559,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35523.193182422794
-0.2463651690786531,0.0,-0.1150548511024111,0,0,0.4579653281567076,0.631372501997638,1,-0.2535908912736887,0.019752879650008,-1.035907016642862,1.4556284611177002,0.8717652580464084,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29638.186478107807
-0.1563440969753725,0.0,-0.0313039813439638,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.6510032049358025,0.0761936590196437,-1.035907016642862,0.4371188586423559,0.3433579002016867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2632.250830097053
0.2037401914377496,0.0,0.0524468884144835,1,0,0.4579653281567076,0.631372501997638,0,-0.5253599118449492,0.6379137965555445,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12970.327373196307
0.1137191193344691,0.0,0.0524468884144835,0,0,0.4579653281567076,0.0728952440885798,1,-0.5813784477277899,0.4676955730598172,-1.035907016642862,0.4371188586423559,0.6315800953897167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7150.991946847311
-0.066323024872092,1.0,-0.0313039813439638,0,0,-0.8897347363103372,-1.0440592717295365,0,0.6006008670745381,0.2549227936901578,0.073854638124787,0.4371188586423559,0.4394319652643634,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20506.65004102568
1.0139298403672747,0.0,1.1412081952742992,0,1,0.4579653281567076,0.631372501997638,0,-0.4694181663749327,0.412624971340611,0.073854638124787,0.4371188586423559,1.5923207460164832,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16401.289186345883
-0.1563440969753725,1.0,-0.1988057208608585,0,0,0.4579653281567076,0.631372501997638,0,-0.4742165641008991,0.3542167573959989,0.073854638124787,0.4371188586423559,0.3433579002016867,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16106.998773635789
-0.066323024872092,0.0,0.8062047162405097,1,0,-0.2158847040768148,0.0728952440885798,1,-0.11553365051107,-0.6387228796624116,0.073854638124787,0.4371188586423559,0.4394319652643634,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28579.028782437606
0.2037401914377496,0.0,0.1361977581729309,0,0,-0.8897347363103372,-1.0440592717295365,0,0.0912120240705493,0.4986443409681314,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12696.321395989688
-1.4166391064213004,0.0,-1.4550687672375688,0,0,1.13181536039023,1.189849759906696,1,-0.5389173493071855,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15173.545637778774
-0.696470529595056,0.0,-0.5338091998946479,0,0,0.4579653281567076,0.0728952440885798,1,-0.2916943518972703,-0.3833955444188204,-1.035907016642862,1.4556284611177002,0.1512097700763334,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20475.94805503641
0.2937612635410302,0.0,0.2199486279313782,0,0,1.13181536039023,1.189849759906696,1,-0.3870358177537722,0.5269019116670267,-1.035907016642862,0.4371188586423559,0.8237282255150701,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26817.348724905605
1.0139298403672747,0.0,0.7224538464820623,0,1,3.1533654570907967,2.8652815336338704,0,-0.7274105406793525,0.9020455226696044,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1156.7304684041535
-0.8765126738016171,0.0,-0.78506180916999,1,1,0.4579653281567076,0.631372501997638,0,-0.3044657696913864,-0.4762418481437627,1.183616292892436,-0.5813907438329883,-0.7134568154877564,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,26517.980563308403
0.6538455519541525,0.0,0.3874503674482729,0,0,1.13181536039023,1.189849759906696,0,-0.6134209679087876,0.8626018515699051,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9461.821141700895
1.103950912470555,1.0,1.308709934791194,1,0,-0.8897347363103372,-0.4855820138204783,1,1.053257552705834,0.3542167573959989,1.183616292892436,1.4556284611177002,3.033431721956633,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54894.23809908399
1.374014128780397,0.0,1.0574573255158517,0,0,0.4579653281567076,0.631372501997638,0,-0.4344422772808708,0.9319270916845288,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18546.394578650787
1.0139298403672747,0.0,0.8899555859989571,0,1,-0.8897347363103372,-1.0440592717295365,1,1.3332043106353777,0.6873319904736591,0.073854638124787,-0.5813907438329883,0.2953208676703485,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31739.470977880064
-0.696470529595056,0.0,-0.4500583301362006,0,0,0.4579653281567076,0.631372501997638,1,-0.3337478805589265,-0.5195701232154024,-1.035907016642862,1.4556284611177002,0.1512097700763334,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24722.080143133106
-0.9665337459048976,0.0,-0.8688126789284374,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.1934916461863923,-0.6387228796624116,0.073854638124787,-0.5813907438329883,-0.7614938480190948,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8331.03294946346
-0.5164283853884949,0.0,-0.2825565906193059,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2853081168313487,-0.3233185243615047,-1.035907016642862,0.4371188586423559,-0.0409383600490198,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20769.703574151165
